Dokumen,Judul,Term,Bobot TF-IDF
D7,Content-Based Filtering Recommendation i,neo content,0.2232
D7,Content-Based Filtering Recommendation i,filtering recommendation,0.1842
D7,Content-Based Filtering Recommendation i,abstrak tersedia,0.166
D7,Content-Based Filtering Recommendation i,tersedia,0.166
D8,Music recommendation using dynamic feedb,music,0.3246
D8,Music recommendation using dynamic feedb,using dynamic,0.3246
D8,Music recommendation using dynamic feedb,music recommendation,0.3246
D8,Music recommendation using dynamic feedb,dynamic feedback,0.3246
D8,Music recommendation using dynamic feedb,dynamic,0.3246
D8,Music recommendation using dynamic feedb,feedback content,0.3246
D8,Music recommendation using dynamic feedb,feedback,0.276
D8,Music recommendation using dynamic feedb,recommendation using,0.2414
D8,Music recommendation using dynamic feedb,filtering tidak,0.1917
D8,Music recommendation using dynamic feedb,filtering music,0.1917
D9,Movie Recommendation System Based on Syn,movie,0.1831
D9,Movie Recommendation System Based on Syn,film,0.1831
D9,Movie Recommendation System Based on Syn,idf,0.1556
D9,Movie Recommendation System Based on Syn,idf cosine,0.1369
D9,Movie Recommendation System Based on Syn,filtering idf,0.1299
D9,Movie Recommendation System Based on Syn,based synopsis,0.1299
D9,Movie Recommendation System Based on Syn,movie recommendation,0.1299
D9,Movie Recommendation System Based on Syn,synopsis,0.1299
D9,Movie Recommendation System Based on Syn,industry,0.1299
D9,Movie Recommendation System Based on Syn,synopsis using,0.1299
D10,Content-Based Filtering Recommendation A,recommendation algorithm,0.3779
D10,Content-Based Filtering Recommendation A,hmm,0.3779
D10,Content-Based Filtering Recommendation A,using hmm,0.3779
D10,Content-Based Filtering Recommendation A,algorithm using,0.3779
D10,Content-Based Filtering Recommendation A,algorithm,0.281
D10,Content-Based Filtering Recommendation A,hmm tidak,0.2232
D10,Content-Based Filtering Recommendation A,hmm content,0.2232
D10,Content-Based Filtering Recommendation A,filtering recommendation,0.1842
D10,Content-Based Filtering Recommendation A,tersedia,0.166
D10,Content-Based Filtering Recommendation A,tidak ada,0.166
